case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_SPECIAL_NATIONAL_0995_ESCAPE,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_LOCKED,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_CANCEL,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_SUCCESS,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_PARTY_FULL,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_DEFEAT,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_ESCAPE,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1001_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_1001,CAPTURE,SPECIES_KEY_WO_CHIEN,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_LOCKED,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_CANCEL,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_SUCCESS,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_PARTY_FULL,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_DEFEAT,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_ESCAPE,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1002_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_1002,CAPTURE,SPECIES_KEY_CHIEN_PAO,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_LOCKED,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_CANCEL,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_SUCCESS,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_PARTY_FULL,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_DEFEAT,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_ESCAPE,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1003_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_1003,CAPTURE,SPECIES_KEY_TING_LU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_LOCKED,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_CANCEL,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_SUCCESS,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_PARTY_FULL,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_DEFEAT,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_ESCAPE,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1004_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_1004,CAPTURE,SPECIES_KEY_CHI_YU,HOST_RUINOUS_SEALS,UNLOCK_SPHERE_RUINS_CLEAR,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_LOCKED,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_CANCEL,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_SUCCESS,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_PARTY_FULL,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_DEFEAT,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_ESCAPE,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1005_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_1005,CAPTURE,SPECIES_KEY_ROARING_MOON,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_LOCKED,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_CANCEL,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_SUCCESS,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_PARTY_FULL,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_DEFEAT,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_ESCAPE,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1006_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_1006,CAPTURE,SPECIES_KEY_IRON_VALIANT,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1007_LOCKED,EVENT_SPECIAL_NATIONAL_1007,CAPTURE,SPECIES_KEY_KORAIDON,HOST_AREA_ZERO,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1007_CANCEL,EVENT_SPECIAL_NATIONAL_1007,CAPTURE,SPECIES_KEY_KORAIDON,HOST_AREA_ZERO,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1007_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_1007,CAPTURE,SPECIES_KEY_KORAIDON,HOST_AREA_ZERO,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_1007_SUCCESS,EVENT_SPECIAL_NATIONAL_1007,CAPTURE,SPECIES_KEY_KORAIDON,HOST_AREA_ZERO,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
