case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0785,SPECIES_KEY_SWOOBAT,785,REQUIRED_BASE,ROUTE_0785_SWOOBAT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_WOOBAT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0786,SPECIES_KEY_DRILBUR,786,REQUIRED_BASE,ROUTE_0786_DRILBUR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0787,SPECIES_KEY_EXCADRILL,787,REQUIRED_BASE,ROUTE_0787_EXCADRILL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DRILBUR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0788,SPECIES_KEY_AUDINO,788,REQUIRED_BASE,ROUTE_0788_AUDINO,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0789,SPECIES_KEY_TIMBURR,789,REQUIRED_BASE,ROUTE_0789_TIMBURR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0790,SPECIES_KEY_GURDURR,790,REQUIRED_BASE,ROUTE_0790_GURDURR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TIMBURR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0791,SPECIES_KEY_CONKELDURR,791,REQUIRED_BASE,ROUTE_0791_CONKELDURR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GURDURR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0792,SPECIES_KEY_TYMPOLE,792,REQUIRED_BASE,ROUTE_0792_TYMPOLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0793,SPECIES_KEY_PALPITOAD,793,REQUIRED_BASE,ROUTE_0793_PALPITOAD,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TYMPOLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0794,SPECIES_KEY_SEISMITOAD,794,REQUIRED_BASE,ROUTE_0794_SEISMITOAD,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PALPITOAD,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0795,SPECIES_KEY_THROH,795,REQUIRED_BASE,ROUTE_0795_THROH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0796,SPECIES_KEY_SAWK,796,REQUIRED_BASE,ROUTE_0796_SAWK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0797,SPECIES_KEY_SEWADDLE,797,REQUIRED_BASE,ROUTE_0797_SEWADDLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0798,SPECIES_KEY_SWADLOON,798,REQUIRED_BASE,ROUTE_0798_SWADLOON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SEWADDLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0799,SPECIES_KEY_LEAVANNY,799,REQUIRED_BASE,ROUTE_0799_LEAVANNY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SWADLOON,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0800,SPECIES_KEY_VENIPEDE,800,REQUIRED_BASE,ROUTE_0800_VENIPEDE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0801,SPECIES_KEY_WHIRLIPEDE,801,REQUIRED_BASE,ROUTE_0801_WHIRLIPEDE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VENIPEDE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0802,SPECIES_KEY_SCOLIPEDE,802,REQUIRED_BASE,ROUTE_0802_SCOLIPEDE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_WHIRLIPEDE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0803,SPECIES_KEY_COTTONEE,803,REQUIRED_BASE,ROUTE_0803_COTTONEE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0804,SPECIES_KEY_WHIMSICOTT,804,REQUIRED_BASE,ROUTE_0804_WHIMSICOTT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_COTTONEE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0805,SPECIES_KEY_BASCULIN_RED,805,REQUIRED_BASE,ROUTE_0805_BASCULIN_RED,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0806,SPECIES_KEY_DARUMAKA,806,REQUIRED_BASE,ROUTE_0806_DARUMAKA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0807,SPECIES_KEY_DARMANITAN,807,REQUIRED_BASE,ROUTE_0807_DARMANITAN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DARUMAKA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0808,SPECIES_KEY_MARACTUS,808,REQUIRED_BASE,ROUTE_0808_MARACTUS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0809,SPECIES_KEY_SIGILYPH,809,REQUIRED_BASE,ROUTE_0809_SIGILYPH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0810,SPECIES_KEY_YAMASK,810,REQUIRED_BASE,ROUTE_0810_YAMASK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0811,SPECIES_KEY_COFAGRIGUS,811,REQUIRED_BASE,ROUTE_0811_COFAGRIGUS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_YAMASK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0812,SPECIES_KEY_TIRTOUGA,812,REQUIRED_BASE,ROUTE_0812_TIRTOUGA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0813,SPECIES_KEY_CARRACOSTA,813,REQUIRED_BASE,ROUTE_0813_CARRACOSTA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TIRTOUGA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0814,SPECIES_KEY_ARCHEN,814,REQUIRED_BASE,ROUTE_0814_ARCHEN,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0815,SPECIES_KEY_ARCHEOPS,815,REQUIRED_BASE,ROUTE_0815_ARCHEOPS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ARCHEN,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0816,SPECIES_KEY_TRUBBISH,816,REQUIRED_BASE,ROUTE_0816_TRUBBISH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0817,SPECIES_KEY_GARBODOR,817,REQUIRED_BASE,ROUTE_0817_GARBODOR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TRUBBISH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0818,SPECIES_KEY_ZORUA,818,REQUIRED_BASE,ROUTE_0818_ZORUA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0819,SPECIES_KEY_ZOROARK,819,REQUIRED_BASE,ROUTE_0819_ZOROARK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ZORUA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0820,SPECIES_KEY_MINCCINO,820,REQUIRED_BASE,ROUTE_0820_MINCCINO,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0821,SPECIES_KEY_CINCCINO,821,REQUIRED_BASE,ROUTE_0821_CINCCINO,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MINCCINO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0822,SPECIES_KEY_GOTHITA,822,REQUIRED_BASE,ROUTE_0822_GOTHITA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0823,SPECIES_KEY_GOTHORITA,823,REQUIRED_BASE,ROUTE_0823_GOTHORITA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GOTHITA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0824,SPECIES_KEY_GOTHITELLE,824,REQUIRED_BASE,ROUTE_0824_GOTHITELLE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GOTHORITA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0825,SPECIES_KEY_SOLOSIS,825,REQUIRED_BASE,ROUTE_0825_SOLOSIS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0826,SPECIES_KEY_DUOSION,826,REQUIRED_BASE,ROUTE_0826_DUOSION,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SOLOSIS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0827,SPECIES_KEY_REUNICLUS,827,REQUIRED_BASE,ROUTE_0827_REUNICLUS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DUOSION,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0828,SPECIES_KEY_DUCKLETT,828,REQUIRED_BASE,ROUTE_0828_DUCKLETT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0829,SPECIES_KEY_SWANNA,829,REQUIRED_BASE,ROUTE_0829_SWANNA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DUCKLETT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0830,SPECIES_KEY_VANILLITE,830,REQUIRED_BASE,ROUTE_0830_VANILLITE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0831,SPECIES_KEY_VANILLISH,831,REQUIRED_BASE,ROUTE_0831_VANILLISH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VANILLITE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0832,SPECIES_KEY_VANILLUXE,832,REQUIRED_BASE,ROUTE_0832_VANILLUXE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VANILLISH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0833,SPECIES_KEY_DEERLING,833,REQUIRED_BASE,ROUTE_0833_DEERLING,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0834,SPECIES_KEY_SAWSBUCK,834,REQUIRED_BASE,ROUTE_0834_SAWSBUCK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DEERLING,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0835,SPECIES_KEY_EMOLGA,835,REQUIRED_BASE,ROUTE_0835_EMOLGA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0836,SPECIES_KEY_KARRABLAST,836,REQUIRED_BASE,ROUTE_0836_KARRABLAST,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0837,SPECIES_KEY_ESCAVALIER,837,REQUIRED_BASE,ROUTE_0837_ESCAVALIER,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_KARRABLAST,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0838,SPECIES_KEY_FOONGUS,838,REQUIRED_BASE,ROUTE_0838_FOONGUS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0839,SPECIES_KEY_AMOONGUSS,839,REQUIRED_BASE,ROUTE_0839_AMOONGUSS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FOONGUS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0840,SPECIES_KEY_FRILLISH,840,REQUIRED_BASE,ROUTE_0840_FRILLISH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0841,SPECIES_KEY_JELLICENT,841,REQUIRED_BASE,ROUTE_0841_JELLICENT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FRILLISH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0842,SPECIES_KEY_ALOMOMOLA,842,REQUIRED_BASE,ROUTE_0842_ALOMOMOLA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0843,SPECIES_KEY_ELGYEM,843,REQUIRED_BASE,ROUTE_0843_ELGYEM,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0844,SPECIES_KEY_BEHEEYEM,844,REQUIRED_BASE,ROUTE_0844_BEHEEYEM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ELGYEM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0845,SPECIES_KEY_LITWICK,845,REQUIRED_BASE,ROUTE_0845_LITWICK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0846,SPECIES_KEY_LAMPENT,846,REQUIRED_BASE,ROUTE_0846_LAMPENT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_LITWICK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0847,SPECIES_KEY_CHANDELURE,847,REQUIRED_BASE,ROUTE_0847_CHANDELURE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_LAMPENT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0848,SPECIES_KEY_AXEW,848,REQUIRED_BASE,ROUTE_0848_AXEW,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0849,SPECIES_KEY_FRAXURE,849,REQUIRED_BASE,ROUTE_0849_FRAXURE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_AXEW,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0850,SPECIES_KEY_HAXORUS,850,REQUIRED_BASE,ROUTE_0850_HAXORUS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FRAXURE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0851,SPECIES_KEY_CUBCHOO,851,REQUIRED_BASE,ROUTE_0851_CUBCHOO,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0852,SPECIES_KEY_BEARTIC,852,REQUIRED_BASE,ROUTE_0852_BEARTIC,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CUBCHOO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0853,SPECIES_KEY_SHELMET,853,REQUIRED_BASE,ROUTE_0853_SHELMET,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0854,SPECIES_KEY_ACCELGOR,854,REQUIRED_BASE,ROUTE_0854_ACCELGOR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SHELMET,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0855,SPECIES_KEY_DRUDDIGON,855,REQUIRED_BASE,ROUTE_0855_DRUDDIGON,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0856,SPECIES_KEY_GOLETT,856,REQUIRED_BASE,ROUTE_0856_GOLETT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0857,SPECIES_KEY_GOLURK,857,REQUIRED_BASE,ROUTE_0857_GOLURK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GOLETT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0858,SPECIES_KEY_PAWNIARD,858,REQUIRED_BASE,ROUTE_0858_PAWNIARD,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
